gg,prop,age,3059,ratio,income,depen,Defaul,loan
0,0.4813799569479127,0.013333333333333334,0,0.04423563164437436,0.031628054083972484,0.0,0,0.0
0,0.2703762803943608,0.28,0,0.22743970058771573,0.5930260140744841,1.0,0,1.0
0,0.2592180549986434,0.4533333333333333,0,0.14443624700787117,0.7590732980153396,0.0,0,1.0
0,0.11751406162967298,0.68,0,0.43440197031656713,0.3202340476002214,0.0,0,1.0
0,0.0,0.6933333333333334,0,0.2191421340160914,0.16802403732110383,0.0,0,0.0
0,0.004903469358772175,0.4266666666666667,0,0.16617466056501415,0.737961571914288,0.0,0,1.0
0,0.002213053978257818,0.5333333333333333,0,0.14054841644907484,0.9488416225191745,0.0,0,1.0
0,0.1310083947545474,0.4266666666666667,0,0.8614207952189022,0.23721040562979362,0.0,0,1.0
0,0.07411976700207455,0.5866666666666667,0,0.008032885370889406,0.39535067604965607,0.0,0,0.0
0,0.0,0.4666666666666667,0,0.16155867967074755,0.7181940381118052,0.5,0,1.0
0,0.01684299115363989,0.6266666666666667,0,0.13810590382837654,0.3479085949236973,0.0,0,1.0
0,0.4845779426213277,0.5333333333333333,0,0.25330472197258763,0.4148809994465091,0.0,0,1.0
0,0.626622576054912,0.10666666666666667,0,0.5069422748526973,0.28465248675575233,1.0,0,1.0
0,0.038152117688060205,0.5333333333333333,0,0.186596662821785,0.4506997706966079,0.0,0,1.0
0,0.18984232061736306,0.22666666666666666,0,0.26125138368229983,0.368941250889539,0.0,0,1.0
0,0.7602047467697757,0.30666666666666664,0,0.20528530382894614,0.3320945678817111,0.0,0,1.0
0,0.3331269410270369,0.22666666666666666,0,0.9596958992454451,0.4348857436546216,0.5,0,1.0
0,0.017604314763845195,0.7866666666666666,0,0.20245382528942288,0.6444216019609393,0.0,0,1.0
0,0.001078330534115323,0.3466666666666667,0,0.11556244984973943,0.8302364197042776,0.0,0,1.0
0,0.037882369467189904,0.7066666666666667,0,0.00028893493140758487,0.8565667747291847,0.0,0,0.0
0,0.09744806785191175,0.24,0,0.1416928238892995,0.737961571914288,1.0,0,1.0
0,0.3074154291015475,0.2,0,0.36146982831339275,0.11370285443188108,0.0,0,0.0
0,0.013855607569962408,0.4533333333333333,0,0.0787525876417581,0.32940618328457344,0.5,0,0.0
0,0.03683891761409927,0.48,0,0.5594869618701747,0.07638175061279355,1.0,0,1.0
0,0.44187588947447676,0.5466666666666666,0,0.0704866253173149,0.27674547323475923,0.0,0,1.0
0,0.016207285814075392,0.4666666666666667,0,0.2928383535758536,0.290819957302127,0.5,0,1.0
0,0.0,0.14666666666666667,0,0.0,0.5248675575235233,0.0,0,0.0
0,0.23749763754796896,0.68,0,0.4675693330843817,0.26883845971376613,0.0,0,1.0
0,0.4837062741834108,0.6666666666666666,0,0.07675709327308199,0.21704752115126116,0.0,0,0.0
0,0.009162787286809585,0.26666666666666666,0,0.34133269522217313,0.4348857436546216,1.0,0,1.0
0,0.025310736752714665,0.32,0,0.39308975736159957,0.39535067604965607,0.0,0,1.0
0,0.7578367272906782,0.56,0,0.0,0.533407132126196,0.0,0,0.0
0,0.014144180457021078,0.48,0,0.0322684873085131,0.29651300703724204,0.0,0,0.0
0,0.23656442290976398,0.5866666666666667,0,0.1242992678241233,0.9066181703170713,0.5,0,1.0
0,0.11149811967313338,0.5466666666666666,0,0.2179652640988853,0.5139558788645529,0.0,0,1.0
0,0.6216849797892238,0.02666666666666667,0,0.05854841819475079,0.24511741915078675,0.0,0,0.0
0,0.30818436972946056,0.29333333333333333,0,0.07471747024106297,0.8236735984818534,0.0,0,1.0
0,0.1584909068726932,0.3333333333333333,0,0.25599655061113413,0.45370443583458525,1.0,0,1.0
0,0.16214834778038176,0.18666666666666668,0,0.39507329442401845,0.1771171028702459,1.0,0,1.0
0,0.048385460861222376,0.6,0,0.15572582230757467,0.7986083656203052,0.0,0,1.0
0,0.039130147005615026,0.4266666666666667,0,0.060148329145035394,0.7907013520993121,0.0,0,1.0
0,0.020286083984273277,0.36,0,0.14040594665018283,0.3328061990986005,1.0,0,0.0
0,0.02316321368065549,0.56,0,0.10247765710493473,0.7116312168893809,0.5,0,1.0
0,0.03167631278104705,0.6,0,0.2665568507465227,0.6588914367043568,0.0,0,1.0
0,0.0011011118662525414,0.52,0,0.06571471580703866,0.423025223373132,0.5,0,1.0
0,0.6377529365492172,0.16,0,0.22696186536435958,0.19767533802482803,0.0,0,1.0
0,0.4364162474751123,0.38666666666666666,0,0.2528557592692185,0.4019134972720803,1.0,0,1.0
0,0.0,0.30666666666666664,0,0.14403234893396144,0.2986479006879102,0.5,0,1.0
0,0.004564538973986018,0.30666666666666664,0,0.06235094227655768,0.4068158456550961,0.0,0,0.0
0,0.031404706344335606,0.7333333333333333,0,0.012157262844578007,0.11868427295010675,0.0,0,1.0
0,0.055529458055874226,0.88,0,0.20273620845801454,0.2660710049814185,0.0,0,1.0
0,0.0299596085639836,0.7733333333333333,0,0.15757376010498617,0.38214596346959756,0.0,0,1.0
0,0.0,0.6266666666666667,0,0.0,0.7205661421681031,0.0,0,1.0
0,0.7351470782498958,0.09333333333333334,0,0.18682701117846612,0.10634933185735748,0.0,0,1.0
0,0.08050379256737779,0.8533333333333334,0,0.031039995260108984,0.16604728394085555,0.0,0,1.0
0,0.022454884840252372,0.56,0,0.3545777917289481,0.7907013520993121,0.0,0,1.0
0,0.7578367272906782,0.32,0,0.21155516919783218,0.09488416225191745,0.0,0,0.0
0,0.0,0.05333333333333334,0,0.0,0.0,0.0,0,0.0
0,0.25290168910311867,0.41333333333333333,0,0.2437776021735842,0.20518700086977149,0.5,0,1.0
0,0.3864194853707452,0.12,0,0.040653525496136746,0.07907013520993121,0.0,0,0.0
0,0.3339270802804588,0.5733333333333334,0,0.18717291848216724,0.7223847552779316,0.0,0,1.0
0,0.4854838220860459,0.02666666666666667,0,0.020851433319389854,0.09488416225191745,0.0,0,1.0
0,0.29530799340622266,0.25333333333333335,0,0.11084006306840205,0.28315015418676365,0.0,0,0.0
0,0.08401562498523403,0.5866666666666667,0,0.1793625473167849,0.5468490551118842,0.0,0,1.0
0,0.036729007784712595,0.4666666666666667,0,0.1801030253798852,0.4348857436546216,0.5,0,1.0
0,0.02854698030145931,0.38666666666666666,0,0.1637873991615266,0.39535067604965607,0.0,0,1.0
0,0.7563676022944846,0.26666666666666666,0,0.17441817796286843,0.6720961492844153,0.5,0,1.0
0,0.11294241869349494,0.4,0,0.3022082842827395,0.16304261880287815,0.0,0,1.0
0,0.02506284302957142,0.76,0,0.00876139569332763,0.19767533802482803,0.0,0,1.0
0,0.0010929810351923564,0.5466666666666666,0,0.12208070831336316,0.7669803115363327,0.0,0,1.0
0,0.042132163660123075,0.6,0,0.20387640144211344,0.6977939432276429,0.0,0,1.0
0,0.16615961056603687,0.24,0,0.5984388602722235,0.24511741915078675,1.0,0,1.0
0,0.03111956266881085,0.6533333333333333,0,0.004607685542397422,0.8235945283466435,0.0,0,1.0
0,0.595891769267179,0.5466666666666666,0,0.09865286652486209,0.48122084288764133,0.0,0,1.0
0,0.010532170350003237,0.9466666666666667,0,0.04817779675791386,0.3004665137977386,0.0,0,1.0
0,0.002539854427173968,0.6,0,0.0018210128590929156,0.36237842966711475,1.0,0,1.0
0,0.42676757918470604,0.37333333333333335,0,0.24020127146844042,0.8565667747291847,0.5,0,1.0
0,0.28496448198132396,0.37333333333333335,0,0.14731627735496036,0.7590732980153396,1.0,0,1.0
0,0.26162476886706926,0.5333333333333333,0,0.14470397557654746,0.35684352020241955,0.0,0,1.0
0,0.0900512282597926,0.7333333333333333,0,0.46535890927909623,0.19095437653198388,0.0,0,1.0
0,0.4445127348870554,0.09333333333333334,0,0.12816689059273412,0.3462481220842888,0.0,0,1.0
0,0.03176598760995484,0.6533333333333333,0,0.04216853899810273,0.4019925674072903,0.5,0,1.0
0,0.2476342405797083,0.3333333333333333,0,0.16929771289693585,0.4892069265438444,0.0,0,1.0
0,0.1477262412855484,0.4,0,0.18753885566945092,0.49418834506207004,0.0,0,1.0
0,0.5575831923819401,0.37333333333333335,0,0.21662068564429512,0.567802640942516,0.5,0,1.0
0,0.6290303076981644,0.29333333333333333,0,0.0768769960628481,0.7511662844943465,0.0,0,0.0
0,0.011151736039172664,0.26666666666666666,0,0.2686891605100935,0.956274215228908,0.5,0,1.0
0,0.5524545386376657,0.5466666666666666,0,0.29147730076113926,0.9403811180517119,0.5,0,1.0
0,0.001591095040464283,0.48,0,0.10874879651465501,0.39139716928915946,1.0,0,1.0
0,0.00953314592165604,0.56,0,0.1157059792624457,0.7907013520993121,0.0,0,1.0
0,0.7578367272906782,0.22666666666666666,0,0.0014856771726826804,0.3331224796394402,0.0,0,0.0
0,0.09359499970971441,0.32,0,0.04897660001389873,0.13805645607653988,0.0,0,0.0
0,0.2122729781728579,0.5733333333333334,0,0.020770174869768572,0.4348857436546216,0.0,0,1.0
0,0.6692392293302614,0.5066666666666667,0,0.5069730313044829,0.27405708863762157,0.0,0,1.0
0,0.1580442901517006,0.12,0,0.05020849002624776,0.3129595951609077,0.0,0,1.0
0,0.10895832359939325,0.10666666666666667,0,0.10067522792090979,0.47442081125958724,1.0,0,1.0
0,0.03197206314046763,0.6666666666666666,0,0.008904106005251836,0.27326638728552227,0.0,0,1.0
0,0.03163618835367148,0.4533333333333333,0,0.2164684408949238,0.8302364197042776,0.0,0,1.0
0,0.0423442859704876,0.3333333333333333,0,0.17603657293965452,0.31628054083972484,0.5,0,0.0
0,0.08270432101895439,0.25333333333333335,0,0.2513725206169532,0.4216810310745631,1.0,0,1.0
0,0.07474082487190924,0.5733333333333334,0,0.13047220278899818,0.24464299833952716,0.0,0,0.0
0,0.06350712650897367,0.17333333333333334,0,0.29260689708537563,0.46121609867952873,0.0,0,1.0
0,0.0,0.09333333333333334,0,0.27063748771672946,0.15814027041986242,0.0,0,1.0
0,0.5717123009806216,0.17333333333333334,0,0.162575525989754,0.6248912785640863,0.5,0,1.0
0,0.03725874631977681,0.56,0,0.01608169938252839,0.4411322843362062,0.0,0,1.0
0,0.210190252420972,0.4533333333333333,0,0.17263108057163468,0.4957697477662687,0.0,0,1.0
0,0.6473061552942763,0.6666666666666666,0,0.27394579821158094,0.28995018581481774,0.0,0,1.0
0,0.0006819849174546458,0.64,0,0.0,0.25571281726891754,0.0,0,0.0
0,0.5454139717677342,0.3333333333333333,0,0.2875442803600251,0.665454257926781,0.0,0,1.0
0,0.011578813453871612,0.5333333333333333,0,0.16476322783500122,0.45860678421760104,1.0,0,1.0
0,0.7578367272906782,0.4,0,0.0,0.1998893018107061,0.0,0,0.0
0,0.21447718364860305,0.6133333333333333,0,0.11072905300018375,0.5930260140744841,0.0,0,1.0
0,0.02041071176221246,0.6666666666666666,0,0.11420509342294925,0.4416857752826757,0.0,0,1.0
0,0.03148486577434399,0.8933333333333333,0,0.06968350586975681,0.5007511662844943,0.0,0,0.0
0,0.6971764101854324,0.4666666666666667,0,0.17558076161465097,0.6488495295326955,0.5,0,1.0
0,0.7578367272906782,0.2,0,0.4253448922839247,0.19767533802482803,0.0,0,1.0
0,0.11894117821619844,0.4533333333333333,0,0.13669841843372477,0.1710287024590812,0.0,0,0.0
0,0.002626566872018539,0.30666666666666664,0,0.14125330901781707,0.467778919901953,0.5,0,1.0
0,0.7251226623471364,0.37333333333333335,0,0.36849879663634627,0.6773147782082707,0.0,0,1.0
0,0.09293295575205905,0.6,0,0.11180732979096314,0.5814027041986242,0.0,0,1.0
0,0.09975325962868736,0.4533333333333333,0,0.1950038089047204,0.7638175061279355,0.5,0,1.0
0,0.0,0.6533333333333333,0,0.057425383546015035,0.7757570965446351,0.5,0,1.0
0,0.002241384191467147,0.72,0,0.2144455859515259,0.19767533802482803,0.0,0,1.0
0,0.016779157801880135,0.49333333333333335,0,0.009522271452782028,0.08223294061832846,0.0,0,0.0
0,0.007933787428691033,0.4533333333333333,0,0.4175739407349688,0.2502569779394323,0.0,0,0.0
0,0.0620558516008398,0.44,0,0.14727747336842106,0.6567565430536886,0.0,0,1.0
0,0.04643451610885987,0.7066666666666667,0,0.27292188675703904,0.31628054083972484,0.0,0,1.0
0,0.599777792700595,0.18666666666666668,0,0.2781651282478381,0.4814580532932711,0.5,0,1.0
0,0.7578367272906782,0.32,0,0.0,0.5248675575235233,0.5,0,0.0
0,0.2941434748503305,0.36,0,0.37913737411188564,0.5455839329485254,0.0,0,1.0
0,0.014455029956906118,0.48,0,0.12306934991429412,0.47489523207084683,0.0,0,1.0
0,0.3433640195778014,0.3333333333333333,0,0.2359504712671046,0.7907013520993121,0.0,0,1.0
0,0.7578367272906782,0.14666666666666667,0,0.4889693124585892,0.19767533802482803,0.0,0,1.0
0,0.1530971815184602,0.6666666666666666,0,0.4105037846856841,0.26883845971376613,0.5,0,1.0
0,0.010215386987950124,0.8,0,0.20238510638585042,0.1674705463746343,0.0,0,1.0
0,0.5109684126640802,0.72,0,0.19884117763813983,0.3468016130307583,0.0,0,1.0
0,0.08748579077782044,0.4533333333333333,0,0.12813016722652526,0.4348857436546216,0.5,0,1.0
0,0.19966686767302683,0.30666666666666664,0,0.1942136813346621,0.54028623388946,0.0,0,1.0
0,0.046372849412520095,0.36,0,0.016277745676650034,0.44595556258401203,0.0,0,1.0
0,0.20890755452049803,0.5333333333333333,0,0.22154621150646245,0.6358029572230568,0.0,0,1.0
0,0.48586215695324464,0.4266666666666667,0,0.17380832873601718,0.4190717166126354,0.5,0,1.0
0,0.0,0.14666666666666667,0,0.34848108374366765,0.16470309164228672,0.0,0,1.0
0,0.16985344128133545,0.25333333333333335,0,0.23575019277836898,0.27674547323475923,0.0,0,1.0
0,0.07905446378415422,0.04,0,0.021947011918599314,0.5600537676919427,0.0,0,0.0
0,0.04182550878694305,0.4,0,0.3355506638451069,0.500039535067605,1.0,0,1.0
0,0.0,0.4533333333333333,0,0.2752490131201179,0.9646556495611608,1.0,0,1.0
0,0.015582866938019076,0.4266666666666667,0,0.13861997669639495,0.5930260140744841,0.0,0,1.0
0,0.6634945565730558,0.06666666666666667,0,0.029708345554869155,0.07907013520993121,0.0,0,0.0
0,0.0017177060773171133,0.41333333333333333,0,0.0944535517640206,0.5930260140744841,0.5,0,1.0
0,0.026655770519425536,0.38666666666666666,0,0.011122163099417633,0.36340634142484385,1.0,0,1.0
0,0.5383350341047896,0.4,0,0.12289271056978443,0.39535067604965607,0.0,0,1.0
0,0.7578367272906782,0.49333333333333335,0,0.06172136785074601,0.28330829445718353,0.5,0,0.0
0,0.1212221533179318,0.5866666666666667,0,0.09287445275596326,0.6199889301810706,0.0,0,1.0
0,0.6761276725873644,0.37333333333333335,0,0.4239822043979678,0.21348936506681426,0.0,0,1.0
0,0.004062955591829617,0.5733333333333334,0,0.033616963013321066,0.6588914367043568,0.0,0,1.0
0,0.7578367272906782,0.6933333333333334,0,0.2390745357362984,0.2546058353759785,0.5,0,0.0
0,0.035758608368091124,0.84,0,0.5109334707129861,0.11465169605440026,0.0,0,1.0
0,0.09005974710329595,0.64,0,0.45865515892187375,0.07907013520993121,0.5,0,1.0
0,0.7225932418170671,0.41333333333333333,0,0.2861376620644178,0.20147070451490473,1.0,0,1.0
0,0.016596072766462203,0.44,0,0.7703494138845836,0.10279117577291057,0.0,0,1.0
0,0.0,0.21333333333333335,0,0.24208125906212086,0.32284336206214914,0.0,0,1.0
0,0.035493495834945224,0.21333333333333335,0,0.21351681644400103,0.4151182098521388,0.0,0,1.0
0,0.020624806721775392,0.9066666666666666,0,0.0038436763311614926,0.5258163991460425,0.0,0,1.0
0,0.0011208019820700193,0.5333333333333333,0,0.00016344608299596688,0.7570965446350914,0.5,0,1.0
0,0.012199952412244221,0.13333333333333333,0,0.010860121803114017,0.09488416225191745,0.0,0,0.0
0,0.0,0.56,0,0.13910436942148968,0.39226694077646873,0.0,0,1.0
0,0.06208592029167538,0.41333333333333333,0,0.36969002168604803,0.23626156400727447,0.0,0,1.0
0,0.04091794237750128,0.72,0,0.007994281203203309,0.5520676840357397,0.0,0,1.0
0,0.08935485884197879,0.4533333333333333,0,0.3361496592040156,0.3925041511820985,0.5,0,1.0
0,0.3399110127261102,0.32,0,0.14698501369504943,0.9698742784850162,0.0,0,1.0
0,0.22479081811537732,0.18666666666666668,0,0.23959036471465592,0.2530244326717799,0.0,0,0.0
0,0.3344774585008548,0.72,0,0.15435510149503096,0.08009804696766032,0.0,0,0.0
0,0.7694757220807555,0.06666666666666667,0,0.3753161307077475,0.3479085949236973,0.5,0,1.0
0,0.7137732112330625,0.5466666666666666,0,0.37103862260371434,0.6588914367043568,1.0,0,1.0
0,0.7578367272906782,0.24,0,0.038548322229529225,0.7511662844943465,0.5,0,1.0
0,0.004543991744744262,0.013333333333333334,0,0.0,0.0734561556100261,0.0,0,0.0
0,0.09493980915673156,0.18666666666666668,0,0.10612088069279929,0.5060488653435598,0.0,0,1.0
0,0.0,0.29333333333333333,0,0.4760561317620293,0.265517514034949,1.0,0,1.0
0,0.0,0.38666666666666666,0,0.412573272549593,0.36237842966711475,1.0,0,1.0
0,0.023701546842903373,0.41333333333333333,0,0.20107967729660062,0.23523365224954534,0.0,0,1.0
0,0.5365927051519036,0.08,0,0.11893894761523537,0.08697714873092433,0.0,0,0.0
0,0.0675040964925228,0.7333333333333333,0,0.17378257297276392,0.2213963785878074,0.5,0,0.0
0,0.0,0.5333333333333333,0,0.17558948008163752,0.5637700640468095,0.5,0,1.0
0,0.05351071419176147,0.14666666666666667,0,0.09565750313561823,0.9383252945362537,0.5,0,1.0
0,0.020864382428168095,0.28,0,0.13854118859212589,0.39535067604965607,0.0,0,1.0
0,0.15277404672616052,0.7466666666666667,0,0.029629759356334287,0.5930260140744841,0.5,0,1.0
0,0.0003788911194122685,0.41333333333333333,0,0.11168158269103107,0.22930339210880052,0.0,0,1.0
0,0.16863072085896716,0.22666666666666666,0,0.15429663387251996,0.271289633905274,0.5,0,0.0
0,0.0927918927673716,0.22666666666666666,0,0.13609548930418122,0.9883766901241401,0.5,0,1.0
0,0.4577620214816557,0.3333333333333333,0,0.28421734497420653,0.5456630030837353,0.5,0,1.0
0,0.11343529074160001,0.5066666666666667,0,0.14858997594073012,0.21174982209219578,0.5,0,1.0
0,0.34007578539301864,0.38666666666666666,0,0.3025497173136337,0.4981418518225666,1.0,0,1.0
0,0.0236242497625002,0.6933333333333334,0,0.013029976120556648,0.07907013520993121,0.0,0,1.0
0,0.09464435208015377,0.56,0,0.008899791900559614,0.17142405313513087,0.0,0,0.0
0,0.01867341181435186,0.5333333333333333,0,0.19875056891831733,0.2108009804696766,0.0,0,1.0
0,0.017078598826531698,0.4533333333333333,0,0.10848165018577026,0.23721040562979362,0.0,0,1.0
0,0.1475059873862869,0.38666666666666666,0,0.16654879032527908,0.4353601644658812,0.5,0,1.0
0,0.020670436833525305,0.8666666666666667,0,0.29861619188732397,0.011939590416699612,0.0,0,1.0
0,0.36214882051897956,0.25333333333333335,0,0.17039570914775298,0.6853008618644738,1.0,0,1.0
0,0.47640906284877094,0.29333333333333333,0,0.20283743105446767,0.38349015576816636,0.5,0,1.0
0,0.03393452473872646,0.72,0,0.03510620197010506,0.372420336838776,0.0,0,0.0
0,0.04539091117273502,0.4,0,0.07636457078735817,0.39535067604965607,1.0,0,1.0
0,0.44334326538332874,0.17333333333333334,0,0.1542624992821586,0.46121609867952873,0.0,0,1.0
0,0.01675847264634022,0.7733333333333333,0,0.006114554469644548,0.2495453467225429,0.0,0,1.0
0,0.04069230707910113,0.28,0,0.05535006493666658,0.4269787301336285,0.0,0,0.0
0,0.04710293423186587,0.6666666666666666,0,0.14362710169150245,0.495374397090219,0.0,0,1.0
0,0.0028723689655852976,0.4666666666666667,0,0.3964080259307357,0.48153712342848104,0.0,0,1.0
0,0.15648038932707783,0.32,0,0.24190609149041764,0.8302364197042776,0.5,0,1.0
0,0.06019538725790675,0.6666666666666666,0,0.6295980508694485,0.42017869850557443,0.0,0,1.0
0,0.6461520516895687,0.49333333333333335,0,0.31525359376124806,0.9024274531509449,0.5,0,1.0
0,0.0924813986929472,0.41333333333333333,0,0.4700828486998778,0.31628054083972484,0.0,0,1.0
0,0.7578367272906782,0.4266666666666667,0,0.05461240520632081,0.3481458053293271,0.0,0,0.0
0,0.4451310812168086,0.48,0,0.09151614471144923,0.15814027041986242,0.0,0,0.0
0,0.0,0.4,0,0.2528108266349806,0.45860678421760104,0.5,0,1.0
0,0.01772774212828831,0.6933333333333334,0,0.4904331561608081,0.25571281726891754,0.0,0,1.0
0,0.0,0.6533333333333333,0,0.0,0.533407132126196,0.0,0,0.0
0,0.008209662760114192,0.9333333333333333,0,0.0008103536204522991,0.5598956274215229,0.0,0,0.0
0,0.2118597108182214,0.4666666666666667,0,0.10623175720063528,0.4282438522969874,0.0,0,1.0
0,0.0004308006669124529,0.3466666666666667,0,0.20908874666010158,0.6588914367043568,1.0,0,1.0
0,0.19103612350299962,0.41333333333333333,0,0.3414521018559878,0.1598798133944809,1.0,0,1.0
0,0.006998771412405102,0.6533333333333333,0,0.0651710749659489,0.3518621016841939,0.0,0,1.0
0,0.7578367272906782,0.06666666666666667,0,0.040792940623003975,0.13441922985688307,0.0,0,0.0
0,5.4943168222890986e-05,0.64,0,0.19819539962501034,0.26883845971376613,0.0,0,1.0
0,0.09395468118184234,0.2,0,0.07401026436476175,0.07907013520993121,0.0,0,1.0
0,0.11744638149830083,0.28,0,0.016722863823545975,0.2490709259112833,0.0,0,0.0
0,0.5056051318877371,0.4533333333333333,0,0.594436325865886,0.11678658970506839,0.0,0,1.0
0,0.0,0.5066666666666667,0,0.4710425609133153,0.06341424843836482,0.0,0,0.0
0,0.05427284110897803,0.7333333333333333,0,0.05322287377040327,0.5455839329485254,0.0,0,1.0
0,0.0,0.26666666666666666,0,0.22569335372124918,0.6456867241242983,0.0,0,1.0
0,0.01791199726373019,0.09333333333333334,0,0.08866473385002896,0.2530244326717799,0.0,0,0.0
0,0.1114979764419776,0.26666666666666666,0,0.04860747615936872,0.5600537676919427,0.5,0,1.0
0,0.004126910955314668,0.6666666666666666,0,0.0006560616408460701,0.8173479876650589,0.0,0,1.0
0,0.7158281107332131,0.17333333333333334,0,0.006081668355825517,0.09488416225191745,0.0,0,0.0
0,0.7578367272906782,0.4266666666666667,0,0.0010670582403867375,0.5798213014944256,0.0,0,0.0
0,0.27414450264375956,0.32,0,0.34049287066861467,0.7381197121847078,0.5,0,1.0
0,0.17754813119865653,0.24,0,0.29091940495784063,0.5756305843282992,0.0,0,1.0
0,0.05130426930826326,0.10666666666666667,0,0.04166719610402195,0.6325610816794497,0.0,0,1.0
0,0.0011029973642185903,0.4,0,0.00020864635971867953,0.39535067604965607,1.0,0,1.0
0,0.12850942486506248,0.22666666666666666,0,0.3552790599071598,0.26883845971376613,0.0,0,1.0
0,0.039328856362401944,0.013333333333333334,0,0.0,0.05566537518779157,0.0,0,0.0
0,0.4195516791920153,0.13333333333333333,0,0.2789700564994798,0.2675733375504072,0.0,0,1.0
0,0.4168702585765166,0.36,0,0.32312329703958464,0.3196014865185419,1.0,0,1.0
0,0.7578367272906782,0.24,0,0.036602944829149095,0.9646556495611608,1.0,0,1.0
0,0.001929771549921411,0.3333333333333333,0,0.22743212051430017,0.47442081125958724,0.5,0,1.0
0,0.0,0.84,0,0.04130372195800712,0.19767533802482803,0.0,0,0.0
0,0.13794676808942108,0.5733333333333334,0,0.11003192936758519,0.3320945678817111,0.0,0,1.0
0,0.03143953349245769,0.4666666666666667,0,0.06857838239869535,0.4246066260773306,0.0,0,0.0
0,0.0,0.4666666666666667,0,0.0,0.5248675575235233,0.0,0,0.0
0,0.21174244087780325,0.05333333333333334,0,0.35967558805030736,0.0648375108721436,0.0,0,0.0
0,0.015495448947110843,0.72,0,0.333538592859139,0.3004665137977386,0.0,0,1.0
0,0.02015607404935866,0.68,0,0.041215774533145906,0.9928046176958962,0.5,0,1.0
0,0.014614988844441432,0.5333333333333333,0,0.07951568227740745,0.35581560844469046,0.5,0,1.0
0,0.21255035402115116,0.49333333333333335,0,0.4002709354786681,0.4190717166126354,0.5,0,1.0
0,0.05262050148727329,0.3466666666666667,0,0.05463163007556785,0.697635802957223,1.0,0,1.0
0,0.0,0.6666666666666666,0,0.39732283263938795,0.29738277852455125,0.0,0,1.0
0,0.7479748135757651,0.49333333333333335,0,0.40321162206468913,0.6720961492844153,0.0,0,1.0
0,0.06399710816751181,0.09333333333333334,0,0.07694435223314496,0.2636989009251206,0.0,0,0.0
0,0.014699362604911717,0.32,0,0.08647925505473862,0.1449355578398039,0.0,0,1.0
0,0.030288840911200814,0.5333333333333333,0,0.14273785927477411,0.6325610816794497,0.0,0,1.0
0,0.0018471120162996816,0.8933333333333333,0,0.13904814936978704,0.14232624337787617,0.0,0,1.0
0,0.39918463853341674,0.3333333333333333,0,0.11215891862811432,0.7167707756780264,0.5,0,1.0
0,0.016889585233803312,0.22666666666666666,0,0.10133383764342435,0.27674547323475923,0.0,0,1.0
0,0.7007882194656975,0.5733333333333334,0,0.16065274742343463,0.2312801454890488,0.0,0,1.0
0,0.18265056454738143,0.17333333333333334,0,0.28039299316085853,0.3747924408950739,0.5,0,1.0
0,0.7578367272906782,0.6666666666666666,0,0.06022857389222386,0.15814027041986242,0.0,0,0.0
0,0.48113391916710013,0.38666666666666666,0,0.17978715820607566,0.26883845971376613,1.0,0,1.0
0,0.01919356144034678,0.76,0,0.007998377228833812,0.47442081125958724,0.0,0,1.0
0,0.1593024326240814,0.4533333333333333,0,0.15793221112849803,0.43978809203763736,0.0,0,1.0
0,0.010852301835052333,0.4266666666666667,0,0.18159847332928528,0.260931446192773,1.0,0,1.0
0,0.38975602407335597,0.3333333333333333,0,0.22140845753685004,0.5337234126670357,1.0,0,1.0
0,0.45370193733347286,0.44,0,0.13432666777307184,0.14548904878627342,0.5,0,0.0
0,0.0,0.6533333333333333,0,0.0047272841692616715,0.19190321815450304,0.0,0,0.0
0,0.07590291001382674,0.36,0,0.4116922858339953,0.15814027041986242,0.0,0,1.0
0,0.022080937090306556,0.5066666666666667,0,0.11165984834741355,0.9224321973590575,0.0,0,1.0
0,0.012189962607506094,0.6266666666666667,0,0.14023279657066065,0.36498774412904245,0.0,0,1.0
0,0.0006786095123337527,0.2,0,0.04172927350889664,0.39535067604965607,0.5,0,0.0
0,0.23249340923920725,0.6533333333333333,0,0.017873962325891515,0.5376769194275323,0.5,0,0.0
0,0.624984892239142,0.17333333333333334,0,0.1001181543487146,0.20882422708942833,0.0,0,0.0
0,0.3479284085001004,0.25333333333333335,0,0.14834565122045001,0.6325610816794497,1.0,0,1.0
0,0.1644128065868289,0.26666666666666666,0,0.9016950008817933,0.2213963785878074,1.0,0,1.0
0,0.6659471976252583,0.05333333333333334,0,0.02837324310505887,0.07116312168893808,0.0,0,0.0
0,0.6753208704327699,0.30666666666666664,0,0.058427798039650064,0.9488416225191745,1.0,0,0.0
0,0.010647079628779796,0.7466666666666667,0,0.006068194408820879,0.2854431881078517,0.0,0,1.0
0,0.0,0.37333333333333335,0,0.04913621980063,0.39535067604965607,1.0,0,0.0
0,0.010939564469415936,0.41333333333333333,0,0.12345732978185912,0.5930260140744841,0.0,0,1.0
0,0.003919979827051199,0.25333333333333335,0,0.0008936968641659916,0.4153554202577686,0.0,0,0.0
0,0.022449980120462874,0.5466666666666666,0,0.004345858151393577,0.1897683245038349,0.0,0,0.0
0,0.7561834911480353,0.25333333333333335,0,0.26699228107021994,0.42373685459002136,0.0,0,1.0
0,0.5210285901277398,0.5733333333333334,0,0.15116186057361128,0.4575788724598719,1.0,0,0.0
0,0.517872127848439,0.3333333333333333,0,0.18689821034007545,0.5534909464695185,1.0,0,1.0
0,0.033983451440569745,0.68,0,0.04604299004125843,0.41116470309164227,0.5,0,1.0
